event_id,asset_id,window_end,hours_to_fault,label,model,split,probability,threshold,prediction
51,21,2015-10-14 22:30:00,,0,logistic_regression,val,0.00046175603304049245,0.03604676380522137,0
51,21,2015-10-14 23:30:00,,0,logistic_regression,val,0.0008368016855845679,0.03604676380522137,0
51,21,2015-10-15 00:30:00,,0,logistic_regression,val,0.0015494383875944322,0.03604676380522137,0
51,21,2015-10-15 01:30:00,,0,logistic_regression,val,0.0008101428008251994,0.03604676380522137,0
51,21,2015-10-15 02:30:00,,0,logistic_regression,val,0.0002383361416998266,0.03604676380522137,0
51,21,2015-10-15 03:30:00,,0,logistic_regression,val,0.0001950947216265581,0.03604676380522137,0
51,21,2015-10-15 04:30:00,,0,logistic_regression,val,0.0016965979065385094,0.03604676380522137,0
51,21,2015-10-15 05:30:00,,0,logistic_regression,val,0.0019470161375918927,0.03604676380522137,0
51,21,2015-10-15 06:30:00,,0,logistic_regression,val,0.0027755822397026128,0.03604676380522137,0
51,21,2015-10-15 07:30:00,,0,logistic_regression,val,0.0021721014596904945,0.03604676380522137,0
51,21,2015-10-15 08:30:00,,0,logistic_regression,val,0.004100922496650462,0.03604676380522137,0
51,21,2015-10-15 09:30:00,,0,logistic_regression,val,0.003254947143248188,0.03604676380522137,0
51,21,2015-10-15 10:30:00,,0,logistic_regression,val,0.001976717836519265,0.03604676380522137,0
51,21,2015-10-15 11:30:00,,0,logistic_regression,val,0.0007419781698927148,0.03604676380522137,0
51,21,2015-10-15 12:30:00,,0,logistic_regression,val,0.0029120085209743646,0.03604676380522137,0
51,21,2015-10-15 13:30:00,,0,logistic_regression,val,0.002597865411933568,0.03604676380522137,0
51,21,2015-10-15 14:30:00,,0,logistic_regression,val,0.003769168156198348,0.03604676380522137,0
51,21,2015-10-15 15:30:00,,0,logistic_regression,val,0.006011739443105563,0.03604676380522137,0
51,21,2015-10-15 16:30:00,,0,logistic_regression,val,0.02184120227172295,0.03604676380522137,0
51,21,2015-10-15 17:30:00,,0,logistic_regression,val,0.028534891589693318,0.03604676380522137,0
51,21,2015-10-15 18:30:00,,0,logistic_regression,val,4.801535977300564e-05,0.03604676380522137,0
51,21,2015-10-15 19:30:00,,0,logistic_regression,val,1.0126209448977675e-06,0.03604676380522137,0
51,21,2015-10-15 20:30:00,,0,logistic_regression,val,1.1696732297164139e-05,0.03604676380522137,0
51,21,2015-10-15 21:30:00,,0,logistic_regression,val,2.6629022249868992e-06,0.03604676380522137,0
51,21,2015-10-15 22:30:00,,0,logistic_regression,val,2.472865084147925e-06,0.03604676380522137,0
51,21,2015-10-15 23:30:00,,0,logistic_regression,val,3.4288808415641076e-06,0.03604676380522137,0
51,21,2015-10-16 00:30:00,,0,logistic_regression,val,2.4783563388691906e-06,0.03604676380522137,0
51,21,2015-10-16 01:30:00,,0,logistic_regression,val,2.955081653883342e-06,0.03604676380522137,0
51,21,2015-10-16 02:30:00,,0,logistic_regression,val,3.062966614469177e-06,0.03604676380522137,0
51,21,2015-10-16 03:30:00,,0,logistic_regression,val,3.1452848064056207e-06,0.03604676380522137,0
51,21,2015-10-16 04:30:00,,0,logistic_regression,val,2.3561885199822682e-07,0.03604676380522137,0
51,21,2015-10-16 05:30:00,,0,logistic_regression,val,5.472376200505667e-07,0.03604676380522137,0
51,21,2015-10-16 06:30:00,,0,logistic_regression,val,1.9769521222447803e-06,0.03604676380522137,0
51,21,2015-10-16 07:30:00,,0,logistic_regression,val,5.041015069800353e-07,0.03604676380522137,0
51,21,2015-10-16 08:30:00,,0,logistic_regression,val,1.2948213245134476e-07,0.03604676380522137,0
51,21,2015-10-16 09:30:00,,0,logistic_regression,val,1.2616137911447937e-07,0.03604676380522137,0
51,21,2015-10-16 10:30:00,,0,logistic_regression,val,4.394368733908241e-08,0.03604676380522137,0
51,21,2015-10-16 11:30:00,,0,logistic_regression,val,3.4347474776572855e-05,0.03604676380522137,0
51,21,2015-10-16 12:30:00,,0,logistic_regression,val,0.0016692250323017423,0.03604676380522137,0
51,21,2015-10-16 13:30:00,,0,logistic_regression,val,0.002269348448459166,0.03604676380522137,0
51,21,2015-10-16 14:30:00,,0,logistic_regression,val,0.0008181324971157909,0.03604676380522137,0
51,21,2015-10-16 15:30:00,,0,logistic_regression,val,0.00012651177608196602,0.03604676380522137,0
51,21,2015-10-16 16:30:00,,0,logistic_regression,val,0.0025037706808074918,0.03604676380522137,0
51,21,2015-10-16 17:30:00,,0,logistic_regression,val,0.001263498407567474,0.03604676380522137,0
51,21,2015-10-16 18:30:00,,0,logistic_regression,val,0.014688126712983732,0.03604676380522137,0
51,21,2015-10-16 19:30:00,,0,logistic_regression,val,0.06523497885798517,0.03604676380522137,1
51,21,2015-10-16 20:30:00,,0,logistic_regression,val,0.003145536747432526,0.03604676380522137,0
51,21,2015-10-16 21:30:00,,0,logistic_regression,val,0.005806527978179334,0.03604676380522137,0
51,21,2015-10-16 22:30:00,,0,logistic_regression,val,0.0448587195373946,0.03604676380522137,1
51,21,2015-10-16 23:30:00,,0,logistic_regression,val,0.015061710371281867,0.03604676380522137,0
51,21,2015-10-17 00:30:00,,0,logistic_regression,val,0.0010955065216119502,0.03604676380522137,0
51,21,2015-10-17 01:30:00,,0,logistic_regression,val,0.0006085577678732366,0.03604676380522137,0
51,21,2015-10-17 02:30:00,,0,logistic_regression,val,0.0008943794644965977,0.03604676380522137,0
51,21,2015-10-17 03:30:00,,0,logistic_regression,val,0.004276886805842265,0.03604676380522137,0
51,21,2015-10-17 04:30:00,,0,logistic_regression,val,0.002045956353334282,0.03604676380522137,0
51,21,2015-10-17 05:30:00,,0,logistic_regression,val,0.0011293356417460395,0.03604676380522137,0
51,21,2015-10-17 06:30:00,,0,logistic_regression,val,0.0016649183918027168,0.03604676380522137,0
51,21,2015-10-17 07:30:00,,0,logistic_regression,val,0.0009536344748849578,0.03604676380522137,0
51,21,2015-10-17 08:30:00,,0,logistic_regression,val,0.00018844869857205537,0.03604676380522137,0
51,21,2015-10-17 09:30:00,,0,logistic_regression,val,0.0009179994051356029,0.03604676380522137,0
51,21,2015-10-17 10:30:00,,0,logistic_regression,val,0.002438649385029913,0.03604676380522137,0
51,21,2015-10-17 11:30:00,,0,logistic_regression,val,2.7868950642945266e-07,0.03604676380522137,0
51,21,2015-10-17 12:30:00,,0,logistic_regression,val,1.4736219856234823e-06,0.03604676380522137,0
51,21,2015-10-17 13:30:00,,0,logistic_regression,val,9.191224144788949e-07,0.03604676380522137,0
51,21,2015-10-17 14:30:00,,0,logistic_regression,val,1.203308828018837e-06,0.03604676380522137,0
51,21,2015-10-17 15:30:00,,0,logistic_regression,val,7.682964494678753e-07,0.03604676380522137,0
51,21,2015-10-17 16:30:00,,0,logistic_regression,val,1.317892778308469e-06,0.03604676380522137,0
51,21,2015-10-17 17:30:00,,0,logistic_regression,val,7.96588214425941e-07,0.03604676380522137,0
51,21,2015-10-17 18:30:00,,0,logistic_regression,val,1.4219554702945982e-08,0.03604676380522137,0
51,21,2015-10-17 19:30:00,,0,logistic_regression,val,6.307351845336195e-09,0.03604676380522137,0
51,21,2015-10-17 20:30:00,,0,logistic_regression,val,3.1938431292311235e-07,0.03604676380522137,0
51,21,2015-10-17 21:30:00,,0,logistic_regression,val,7.228347179852203e-08,0.03604676380522137,0
51,21,2015-10-17 22:30:00,,0,logistic_regression,val,5.644140137151401e-08,0.03604676380522137,0
51,21,2015-10-17 23:30:00,,0,logistic_regression,val,9.490579405815481e-05,0.03604676380522137,0
51,21,2015-10-18 00:30:00,,0,logistic_regression,val,0.0008900185983201099,0.03604676380522137,0
51,21,2015-10-18 01:30:00,,0,logistic_regression,val,0.027861681040514803,0.03604676380522137,0
51,21,2015-10-18 02:30:00,,0,logistic_regression,val,0.002143176475769154,0.03604676380522137,0
51,21,2015-10-18 03:30:00,,0,logistic_regression,val,0.005000495955782828,0.03604676380522137,0
51,21,2015-10-18 04:30:00,,0,logistic_regression,val,0.020665344317101434,0.03604676380522137,0
51,21,2015-10-18 05:30:00,,0,logistic_regression,val,0.0030527914377027907,0.03604676380522137,0
51,21,2015-10-18 06:30:00,,0,logistic_regression,val,0.01603074031833096,0.03604676380522137,0
51,21,2015-10-18 07:30:00,,0,logistic_regression,val,0.008817256025194684,0.03604676380522137,0
51,21,2015-10-18 08:30:00,,0,logistic_regression,val,0.032353434181775345,0.03604676380522137,0
51,21,2015-10-18 09:30:00,,0,logistic_regression,val,0.9941710377684917,0.03604676380522137,1
51,21,2015-10-18 10:30:00,,0,logistic_regression,val,0.9956204724910956,0.03604676380522137,1
51,21,2015-10-18 11:30:00,,0,logistic_regression,val,0.9990547756597551,0.03604676380522137,1
51,21,2015-10-18 12:30:00,,0,logistic_regression,val,0.999476642737877,0.03604676380522137,1
51,21,2015-10-18 13:30:00,,0,logistic_regression,val,0.9964428103677038,0.03604676380522137,1
51,21,2015-10-18 14:30:00,,0,logistic_regression,val,0.9969951312534656,0.03604676380522137,1
51,21,2015-10-18 15:30:00,,0,logistic_regression,val,0.9994515710372791,0.03604676380522137,1
72,21,2021-10-09 08:40:00,168.0,0,logistic_regression,val,0.01730897157841485,0.03604676380522137,0
72,21,2021-10-09 09:40:00,167.0,0,logistic_regression,val,0.000254680769383004,0.03604676380522137,0
72,21,2021-10-09 10:40:00,166.0,0,logistic_regression,val,0.01506359518260494,0.03604676380522137,0
72,21,2021-10-09 11:40:00,165.0,0,logistic_regression,val,0.005183248545710242,0.03604676380522137,0
72,21,2021-10-09 12:40:00,164.0,0,logistic_regression,val,0.0010816130254611448,0.03604676380522137,0
72,21,2021-10-09 13:40:00,163.0,0,logistic_regression,val,0.005633429325249451,0.03604676380522137,0
72,21,2021-10-09 14:40:00,162.0,0,logistic_regression,val,0.004968221586892944,0.03604676380522137,0
72,21,2021-10-09 15:40:00,161.0,0,logistic_regression,val,1.1957079136186102e-05,0.03604676380522137,0
72,21,2021-10-09 16:40:00,160.0,0,logistic_regression,val,7.217454544904594e-06,0.03604676380522137,0
72,21,2021-10-09 17:40:00,159.0,0,logistic_regression,val,1.4458223084986881e-06,0.03604676380522137,0
72,21,2021-10-09 18:40:00,158.0,0,logistic_regression,val,6.553434415428963e-07,0.03604676380522137,0
72,21,2021-10-09 19:40:00,157.0,0,logistic_regression,val,2.939402310997221e-07,0.03604676380522137,0
72,21,2021-10-09 20:40:00,156.0,0,logistic_regression,val,8.249105381448727e-08,0.03604676380522137,0
72,21,2021-10-09 21:40:00,155.0,0,logistic_regression,val,8.961166409450625e-08,0.03604676380522137,0
72,21,2021-10-09 22:40:00,154.0,0,logistic_regression,val,8.048444132126065e-07,0.03604676380522137,0
72,21,2021-10-09 23:40:00,153.0,0,logistic_regression,val,1.7357934430368465e-09,0.03604676380522137,0
72,21,2021-10-10 00:40:00,152.0,0,logistic_regression,val,1.0128646321922439e-07,0.03604676380522137,0
72,21,2021-10-10 01:40:00,151.0,0,logistic_regression,val,2.0620871259818462e-07,0.03604676380522137,0
72,21,2021-10-10 02:40:00,150.0,0,logistic_regression,val,2.8788949819428267e-08,0.03604676380522137,0
72,21,2021-10-10 03:40:00,149.0,0,logistic_regression,val,5.532495307649369e-08,0.03604676380522137,0
72,21,2021-10-10 04:40:00,148.0,0,logistic_regression,val,1.982897399240564e-08,0.03604676380522137,0
72,21,2021-10-10 05:40:00,147.0,0,logistic_regression,val,6.727116990463858e-08,0.03604676380522137,0
72,21,2021-10-10 06:40:00,146.0,0,logistic_regression,val,1.9683756394496164e-07,0.03604676380522137,0
72,21,2021-10-10 07:40:00,145.0,0,logistic_regression,val,4.8930543590975304e-08,0.03604676380522137,0
72,21,2021-10-10 08:40:00,144.0,0,logistic_regression,val,4.5297796272798655e-08,0.03604676380522137,0
72,21,2021-10-10 09:40:00,143.0,0,logistic_regression,val,4.751870043677914e-08,0.03604676380522137,0
72,21,2021-10-10 10:40:00,142.0,0,logistic_regression,val,3.031449731893584e-08,0.03604676380522137,0
72,21,2021-10-10 11:40:00,141.0,0,logistic_regression,val,4.562384823944347e-08,0.03604676380522137,0
72,21,2021-10-10 12:40:00,140.0,0,logistic_regression,val,1.125541906732924e-07,0.03604676380522137,0
72,21,2021-10-10 13:40:00,139.0,0,logistic_regression,val,6.367074229782086e-07,0.03604676380522137,0
72,21,2021-10-10 14:40:00,138.0,0,logistic_regression,val,2.3673890420574804e-07,0.03604676380522137,0
72,21,2021-10-10 15:40:00,137.0,0,logistic_regression,val,8.091359726599675e-08,0.03604676380522137,0
72,21,2021-10-10 16:40:00,136.0,0,logistic_regression,val,1.7251263427948117e-07,0.03604676380522137,0
72,21,2021-10-10 17:40:00,135.0,0,logistic_regression,val,1.3618065944157797e-07,0.03604676380522137,0
72,21,2021-10-10 18:40:00,134.0,0,logistic_regression,val,4.3362323883750603e-07,0.03604676380522137,0
72,21,2021-10-10 19:40:00,133.0,0,logistic_regression,val,6.91851476869638e-07,0.03604676380522137,0
72,21,2021-10-10 20:40:00,132.0,0,logistic_regression,val,2.8474053872210076e-07,0.03604676380522137,0
72,21,2021-10-10 21:40:00,131.0,0,logistic_regression,val,8.334087639159195e-06,0.03604676380522137,0
72,21,2021-10-10 22:40:00,130.0,0,logistic_regression,val,8.091967549247835e-06,0.03604676380522137,0
72,21,2021-10-10 23:40:00,129.0,0,logistic_regression,val,1.1869166685534796e-05,0.03604676380522137,0
72,21,2021-10-11 00:40:00,128.0,0,logistic_regression,val,6.511682164533542e-06,0.03604676380522137,0
72,21,2021-10-11 01:40:00,127.0,0,logistic_regression,val,1.2101757726622171e-05,0.03604676380522137,0
72,21,2021-10-11 02:40:00,126.0,0,logistic_regression,val,0.00011637718012066674,0.03604676380522137,0
72,21,2021-10-11 03:40:00,125.0,0,logistic_regression,val,4.528611349858804e-07,0.03604676380522137,0
72,21,2021-10-11 04:40:00,124.0,0,logistic_regression,val,1.3397445640844616e-06,0.03604676380522137,0
72,21,2021-10-11 05:40:00,123.0,0,logistic_regression,val,9.455520771524884e-07,0.03604676380522137,0
72,21,2021-10-11 06:40:00,122.0,0,logistic_regression,val,7.392600961813648e-07,0.03604676380522137,0
72,21,2021-10-11 07:40:00,121.0,0,logistic_regression,val,1.2981241319389365e-06,0.03604676380522137,0
72,21,2021-10-11 08:40:00,120.0,0,logistic_regression,val,8.963484155347109e-06,0.03604676380522137,0
72,21,2021-10-11 09:40:00,119.0,0,logistic_regression,val,4.380267189984529e-05,0.03604676380522137,0
72,21,2021-10-11 10:40:00,118.0,0,logistic_regression,val,5.342543800415904e-05,0.03604676380522137,0
72,21,2021-10-11 11:40:00,117.0,0,logistic_regression,val,0.00016055514712902386,0.03604676380522137,0
72,21,2021-10-11 12:40:00,116.0,0,logistic_regression,val,0.00060419987640958,0.03604676380522137,0
72,21,2021-10-11 13:40:00,115.0,0,logistic_regression,val,0.0005610259966818017,0.03604676380522137,0
72,21,2021-10-11 14:40:00,114.0,0,logistic_regression,val,0.002532172525657156,0.03604676380522137,0
72,21,2021-10-11 15:40:00,113.0,0,logistic_regression,val,0.00713487642593654,0.03604676380522137,0
72,21,2021-10-11 16:40:00,112.0,0,logistic_regression,val,0.002865967588639425,0.03604676380522137,0
72,21,2021-10-11 17:40:00,111.0,0,logistic_regression,val,0.0009638234607957492,0.03604676380522137,0
72,21,2021-10-11 18:40:00,110.0,0,logistic_regression,val,0.0057491919392056905,0.03604676380522137,0
72,21,2021-10-11 19:40:00,109.0,0,logistic_regression,val,0.0008135954201339383,0.03604676380522137,0
72,21,2021-10-11 20:40:00,108.0,0,logistic_regression,val,0.00023663267337944475,0.03604676380522137,0
72,21,2021-10-11 21:40:00,107.0,0,logistic_regression,val,0.00017189679794484745,0.03604676380522137,0
72,21,2021-10-11 22:40:00,106.0,0,logistic_regression,val,8.64919741028182e-05,0.03604676380522137,0
72,21,2021-10-11 23:40:00,105.0,0,logistic_regression,val,0.00011841955392531095,0.03604676380522137,0
72,21,2021-10-12 00:40:00,104.0,0,logistic_regression,val,0.00010261961158768033,0.03604676380522137,0
72,21,2021-10-12 01:40:00,103.0,0,logistic_regression,val,0.00012717139987183454,0.03604676380522137,0
72,21,2021-10-12 02:40:00,102.0,0,logistic_regression,val,0.0001608619852138361,0.03604676380522137,0
72,21,2021-10-12 03:40:00,101.0,0,logistic_regression,val,0.00018182706823921242,0.03604676380522137,0
72,21,2021-10-12 04:40:00,100.0,0,logistic_regression,val,0.00010649078781553861,0.03604676380522137,0
72,21,2021-10-12 05:40:00,99.0,0,logistic_regression,val,0.00014601275203377637,0.03604676380522137,0
72,21,2021-10-12 06:40:00,98.0,0,logistic_regression,val,9.904129635842554e-05,0.03604676380522137,0
72,21,2021-10-12 07:40:00,97.0,0,logistic_regression,val,5.3629838960193415e-05,0.03604676380522137,0
72,21,2021-10-12 08:40:00,96.0,0,logistic_regression,val,0.00010182001399378323,0.03604676380522137,0
72,21,2021-10-12 09:40:00,95.0,0,logistic_regression,val,8.836801095464625e-05,0.03604676380522137,0
72,21,2021-10-12 10:40:00,94.0,0,logistic_regression,val,0.00012132046663056838,0.03604676380522137,0
72,21,2021-10-12 11:40:00,93.0,0,logistic_regression,val,6.070085153505935e-05,0.03604676380522137,0
72,21,2021-10-12 12:40:00,92.0,0,logistic_regression,val,0.0002824073278647263,0.03604676380522137,0
72,21,2021-10-12 13:40:00,91.0,0,logistic_regression,val,0.00023246336750238538,0.03604676380522137,0
72,21,2021-10-12 14:40:00,90.0,0,logistic_regression,val,0.000621236623994986,0.03604676380522137,0
72,21,2021-10-12 15:40:00,89.0,0,logistic_regression,val,0.02780564147785907,0.03604676380522137,0
72,21,2021-10-12 16:40:00,88.0,0,logistic_regression,val,0.00799606465480515,0.03604676380522137,0
72,21,2021-10-12 17:40:00,87.0,0,logistic_regression,val,0.01425141526040827,0.03604676380522137,0
72,21,2021-10-12 18:40:00,86.0,0,logistic_regression,val,0.015980498746344662,0.03604676380522137,0
72,21,2021-10-12 19:40:00,85.0,0,logistic_regression,val,0.06166081729481617,0.03604676380522137,1
72,21,2021-10-12 20:40:00,84.0,0,logistic_regression,val,0.00015993451271211208,0.03604676380522137,0
72,21,2021-10-12 21:40:00,83.0,0,logistic_regression,val,0.0002357829303290745,0.03604676380522137,0
72,21,2021-10-12 22:40:00,82.0,0,logistic_regression,val,0.0006992658686802898,0.03604676380522137,0
72,21,2021-10-12 23:40:00,81.0,0,logistic_regression,val,0.0009463290338985982,0.03604676380522137,0
72,21,2021-10-13 00:40:00,80.0,0,logistic_regression,val,0.001332686115874119,0.03604676380522137,0
72,21,2021-10-13 01:40:00,79.0,0,logistic_regression,val,0.0006270144366415245,0.03604676380522137,0
72,21,2021-10-13 02:40:00,78.0,0,logistic_regression,val,0.00019200016106000762,0.03604676380522137,0
72,21,2021-10-13 03:40:00,77.0,0,logistic_regression,val,0.0001605962255142658,0.03604676380522137,0
72,21,2021-10-13 04:40:00,76.0,0,logistic_regression,val,0.002175105693509813,0.03604676380522137,0
72,21,2021-10-13 05:40:00,75.0,0,logistic_regression,val,0.0010089657434866994,0.03604676380522137,0
72,21,2021-10-13 06:40:00,74.0,0,logistic_regression,val,0.003541819344107435,0.03604676380522137,0
72,21,2021-10-13 07:40:00,73.0,0,logistic_regression,val,0.001529216956392583,0.03604676380522137,0
72,21,2021-10-13 08:40:00,72.0,0,logistic_regression,val,0.0036807916750128747,0.03604676380522137,0
72,21,2021-10-13 09:40:00,71.0,0,logistic_regression,val,0.0038893064423221584,0.03604676380522137,0
72,21,2021-10-13 10:40:00,70.0,0,logistic_regression,val,0.004561952399703722,0.03604676380522137,0
72,21,2021-10-13 11:40:00,69.0,0,logistic_regression,val,0.0005454537153881117,0.03604676380522137,0
72,21,2021-10-13 12:40:00,68.0,0,logistic_regression,val,0.0014658332774080225,0.03604676380522137,0
72,21,2021-10-13 13:40:00,67.0,0,logistic_regression,val,0.0016431028409471954,0.03604676380522137,0
72,21,2021-10-13 14:40:00,66.0,0,logistic_regression,val,0.004176050191543007,0.03604676380522137,0
72,21,2021-10-13 15:40:00,65.0,0,logistic_regression,val,0.01484074146840677,0.03604676380522137,0
72,21,2021-10-13 16:40:00,64.0,0,logistic_regression,val,0.014346728149225099,0.03604676380522137,0
72,21,2021-10-13 17:40:00,63.0,0,logistic_regression,val,0.019016690658413184,0.03604676380522137,0
72,21,2021-10-13 18:40:00,62.0,0,logistic_regression,val,0.00012155327581014217,0.03604676380522137,0
72,21,2021-10-13 19:40:00,61.0,0,logistic_regression,val,1.9078794452105964e-06,0.03604676380522137,0
72,21,2021-10-13 20:40:00,60.0,0,logistic_regression,val,1.2413568836806607e-05,0.03604676380522137,0
72,21,2021-10-13 21:40:00,59.0,0,logistic_regression,val,9.874438816263016e-06,0.03604676380522137,0
72,21,2021-10-13 22:40:00,58.0,0,logistic_regression,val,6.013392530666909e-06,0.03604676380522137,0
72,21,2021-10-13 23:40:00,57.0,0,logistic_regression,val,4.487871753070943e-06,0.03604676380522137,0
72,21,2021-10-14 00:40:00,56.0,0,logistic_regression,val,1.4295811598280488e-06,0.03604676380522137,0
72,21,2021-10-14 01:40:00,55.0,0,logistic_regression,val,3.043986377635766e-06,0.03604676380522137,0
72,21,2021-10-14 02:40:00,54.0,0,logistic_regression,val,5.622871697818449e-06,0.03604676380522137,0
72,21,2021-10-14 03:40:00,53.0,0,logistic_regression,val,1.4122695778341346e-06,0.03604676380522137,0
72,21,2021-10-14 04:40:00,52.0,0,logistic_regression,val,1.7865996945084552e-07,0.03604676380522137,0
72,21,2021-10-14 05:40:00,51.0,0,logistic_regression,val,5.731321229063947e-07,0.03604676380522137,0
72,21,2021-10-14 06:40:00,50.0,0,logistic_regression,val,2.212395984316797e-06,0.03604676380522137,0
72,21,2021-10-14 07:40:00,49.0,0,logistic_regression,val,2.4368166948216333e-07,0.03604676380522137,0
72,21,2021-10-14 08:40:00,48.0,1,logistic_regression,val,7.781486056440311e-08,0.03604676380522137,0
72,21,2021-10-14 09:40:00,47.0,1,logistic_regression,val,1.2471004425858763e-07,0.03604676380522137,0
72,21,2021-10-14 10:40:00,46.0,1,logistic_regression,val,1.3467462422345198e-08,0.03604676380522137,0
72,21,2021-10-14 11:40:00,45.0,1,logistic_regression,val,4.342920231081888e-05,0.03604676380522137,0
72,21,2021-10-14 12:40:00,44.0,1,logistic_regression,val,0.0014873994617076354,0.03604676380522137,0
72,21,2021-10-14 13:40:00,43.0,1,logistic_regression,val,0.0021340911445981766,0.03604676380522137,0
72,21,2021-10-14 14:40:00,42.0,1,logistic_regression,val,0.000773055392575562,0.03604676380522137,0
72,21,2021-10-14 15:40:00,41.0,1,logistic_regression,val,0.0001703259670696909,0.03604676380522137,0
72,21,2021-10-14 16:40:00,40.0,1,logistic_regression,val,0.002199941529798036,0.03604676380522137,0
72,21,2021-10-14 17:40:00,39.0,1,logistic_regression,val,0.0017440006084118705,0.03604676380522137,0
72,21,2021-10-14 18:40:00,38.0,1,logistic_regression,val,0.016079907530283773,0.03604676380522137,0
72,21,2021-10-14 19:40:00,37.0,1,logistic_regression,val,0.03604676380522137,0.03604676380522137,1
72,21,2021-10-14 20:40:00,36.0,1,logistic_regression,val,0.003472921032033923,0.03604676380522137,0
72,21,2021-10-14 21:40:00,35.0,1,logistic_regression,val,0.023031575065863567,0.03604676380522137,0
72,21,2021-10-14 22:40:00,34.0,1,logistic_regression,val,0.04348046096567961,0.03604676380522137,1
72,21,2021-10-14 23:40:00,33.0,1,logistic_regression,val,0.013409381929602822,0.03604676380522137,0
72,21,2021-10-15 00:40:00,32.0,1,logistic_regression,val,0.0010176973313193976,0.03604676380522137,0
72,21,2021-10-15 01:40:00,31.0,1,logistic_regression,val,0.00047714567830240486,0.03604676380522137,0
72,21,2021-10-15 02:40:00,30.0,1,logistic_regression,val,0.0018261195952124045,0.03604676380522137,0
72,21,2021-10-15 03:40:00,29.0,1,logistic_regression,val,0.0027537500722314093,0.03604676380522137,0
72,21,2021-10-15 04:40:00,28.0,1,logistic_regression,val,0.000944932610821523,0.03604676380522137,0
72,21,2021-10-15 05:40:00,27.0,1,logistic_regression,val,0.002369573808518574,0.03604676380522137,0
72,21,2021-10-15 06:40:00,26.0,1,logistic_regression,val,0.0008987962836412724,0.03604676380522137,0
72,21,2021-10-15 07:40:00,25.0,1,logistic_regression,val,0.002758593214872927,0.03604676380522137,0
72,21,2021-10-15 08:40:00,24.0,1,logistic_regression,val,0.0004134134820502665,0.03604676380522137,0
72,21,2021-10-15 09:40:00,23.0,1,logistic_regression,val,0.0010016725083520947,0.03604676380522137,0
72,21,2021-10-15 10:40:00,22.0,1,logistic_regression,val,0.00010991409553085474,0.03604676380522137,0
72,21,2021-10-15 11:40:00,21.0,1,logistic_regression,val,5.089314166115189e-07,0.03604676380522137,0
72,21,2021-10-15 12:40:00,20.0,1,logistic_regression,val,1.0895559061029863e-06,0.03604676380522137,0
72,21,2021-10-15 13:40:00,19.0,1,logistic_regression,val,1.0621888656265697e-06,0.03604676380522137,0
72,21,2021-10-15 14:40:00,18.0,1,logistic_regression,val,1.1063237209293308e-06,0.03604676380522137,0
72,21,2021-10-15 15:40:00,17.0,1,logistic_regression,val,1.4698364883848898e-06,0.03604676380522137,0
72,21,2021-10-15 16:40:00,16.0,1,logistic_regression,val,7.426980385110865e-07,0.03604676380522137,0
72,21,2021-10-15 17:40:00,15.0,1,logistic_regression,val,9.987307033408934e-07,0.03604676380522137,0
72,21,2021-10-15 18:40:00,14.0,1,logistic_regression,val,3.026270287991212e-08,0.03604676380522137,0
72,21,2021-10-15 19:40:00,13.0,1,logistic_regression,val,7.716092658090386e-09,0.03604676380522137,0
72,21,2021-10-15 20:40:00,12.0,1,logistic_regression,val,8.272583968528148e-07,0.03604676380522137,0
72,21,2021-10-15 21:40:00,11.0,1,logistic_regression,val,1.980655372347819e-07,0.03604676380522137,0
72,21,2021-10-15 22:40:00,10.0,1,logistic_regression,val,1.247072759155169e-07,0.03604676380522137,0
72,21,2021-10-15 23:40:00,9.0,1,logistic_regression,val,0.00011349742840501985,0.03604676380522137,0
72,21,2021-10-16 00:40:00,8.0,1,logistic_regression,val,0.0005352136542378003,0.03604676380522137,0
72,21,2021-10-16 01:40:00,7.0,1,logistic_regression,val,0.031044033643215528,0.03604676380522137,0
72,21,2021-10-16 02:40:00,6.0,1,logistic_regression,val,0.0025133902522332533,0.03604676380522137,0
72,21,2021-10-16 03:40:00,5.0,1,logistic_regression,val,0.003679365081885454,0.03604676380522137,0
72,21,2021-10-16 04:40:00,4.0,1,logistic_regression,val,0.008662852835105806,0.03604676380522137,0
72,21,2021-10-16 05:40:00,3.0,1,logistic_regression,val,0.002509176633962334,0.03604676380522137,0
72,21,2021-10-16 06:40:00,2.0,1,logistic_regression,val,0.02013461794894732,0.03604676380522137,0
72,21,2021-10-16 07:40:00,1.0,1,logistic_regression,val,0.010472882169095034,0.03604676380522137,0
14,13,2022-03-04 14:00:00,,0,logistic_regression,test,0.0002720942855431708,0.03604676380522137,0
14,13,2022-03-04 15:00:00,,0,logistic_regression,test,0.00024690011531456615,0.03604676380522137,0
14,13,2022-03-04 16:00:00,,0,logistic_regression,test,0.0016273337440687612,0.03604676380522137,0
14,13,2022-03-04 17:00:00,,0,logistic_regression,test,0.01095929672716544,0.03604676380522137,0
14,13,2022-03-04 18:00:00,,0,logistic_regression,test,0.03657902988908877,0.03604676380522137,1
14,13,2022-03-04 19:00:00,,0,logistic_regression,test,0.007742341126298409,0.03604676380522137,0
14,13,2022-03-04 20:00:00,,0,logistic_regression,test,0.002180665445670397,0.03604676380522137,0
14,13,2022-03-04 21:00:00,,0,logistic_regression,test,0.0022364415810790447,0.03604676380522137,0
14,13,2022-03-04 22:00:00,,0,logistic_regression,test,0.0001698005923064879,0.03604676380522137,0
